surv_ques,trial_id,task_inst,stim,count_ques,corr_answer,survey_trials.thisRepN,survey_trials.thisTrialN,survey_trials.thisN,survey_trials.thisIndex,calib_loop.thisRepN,calib_loop.thisTrialN,calib_loop.thisN,calib_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,survey_resp.response,key_resp_val.started,calib_text.started,calib_resp.started,calib_resp.keys,calib_resp.rt,task_resp_slider.response,difficult_rate_slider.response,participant,gender,Year of birth,Do you own a pet?,Would you consider adopting a pet?,date,expName,psychopyVersion,frameRate,
,t10,instructions\count_food.png,stimuli\cats_bread_1_1920x1080.jpg,How many pictures with food items did you count?,8,,,,,,,,,0,3,3,9,,,,,,,10.0,3.0,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
,t15,instructions\count_food.png,stimuli\dog_KFC_1920x1080.jpg,How many pictures with food items did you count?,8,,,,,,,,,0,4,4,14,,,,,,,9.0,3.0,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
,t03,instructions\count_animals.png,stimuli\cats_ice_cream_1920x1080.jpg,How many pictures with animals did you count?,8,,,,,,,,,0,5,5,2,,,,,,,7.0,3.0,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
,t02,instructions\count_animals.png,stimuli\cats_bread_2_1920x1080.jpg,How many pictures with animals did you count?,8,,,,,,,,,0,6,6,1,,,,,,,10.0,3.0,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
,t07,instructions\count_animals.png,stimuli\dog_toast_1920x1080.jpg,How many pictures with animals did you count?,8,,,,,,,,,0,7,7,6,,,,,,,8.0,3.0,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
,t13,instructions\count_food.png,stimuli\dog_bagel_1920x1080.jpg,How many pictures with food items did you count?,8,,,,,,,,,0,8,8,12,,,,,,,8.0,3.0,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
,t16,instructions\count_food.png,stimuli\dog_toast_1920x1080.jpg,How many pictures with food items did you count?,8,,,,,,,,,0,9,9,15,,,,,,,8.0,3.0,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
,t17,instructions\count_food.png,stimuli\owl_apple_1920x1080.jpg,How many pictures with food items did you count?,8,,,,,,,,,0,10,10,16,,,,,,,8.0,3.0,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
,t04,instructions\count_animals.png,stimuli\dog_bagel_1920x1080.jpg,How many pictures with animals did you count?,8,,,,,,,,,0,11,11,3,,,,,,,9.0,3.0,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
,t18,instructions\count_food.png,stimuli\sloth_bread_1920x1080.jpg,How many pictures with food items did you count?,8,,,,,,,,,0,12,12,17,,,,,,,9.0,3.0,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
,t11,instructions\count_food.png,stimuli\cats_bread_2_1920x1080.jpg,How many pictures with food items did you count?,8,,,,,,,,,0,13,13,10,,,,,,,8.0,3.0,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
,t05,instructions\count_animals.png,stimuli\dog_ice_cream_1920x1080.jpg,How many pictures with animals did you count?,8,,,,,,,,,0,14,14,4,,,,,,,9.0,3.0,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
,t01,instructions\count_animals.png,stimuli\cats_bread_1_1920x1080.jpg,How many pictures with animals did you count?,8,,,,,,,,,0,15,15,0,,,,,,,8.0,3.0,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
,t14,instructions\count_food.png,stimuli\dog_ice_cream_1920x1080.jpg,How many pictures with food items did you count?,8,,,,,,,,,0,16,16,13,,,,,,,8.0,5.0,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
,t06,instructions\count_animals.png,stimuli\dog_KFC_1920x1080.jpg,How many pictures with animals did you count?,8,,,,,,,,,0,17,17,5,,,,,,,8.0,3.0,test2,female,1999,yes,yes,2023-01-12_18h13.18.789,FoodAnimal,2022.2.4,60.39949433546461,
